Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
13;True;True;3;0;400;0;;False;True;3;3;43;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65573;-37;80,8739756098;62;95;3,9413933155;16,7620487805;2,3639756098;14,6465609756;0;5,0326341463;0;0;0;15,9005853659;47,6581707317;33,215804878
14;True;True;3;0;400;0;;False;True;3;3;44;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65576;-40;80,8748536585;62;95;3,9405610413;16,740902439;2,3842439024;14,6465609756;0;5,0796585366;0;0;0;15,8949756098;47,637902439;33,2369512195
15;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65571;-35;80,8797804878;62;95;3,9386776227;16,7172439024;2,4029756098;14,6465609756;0;5,1331463415;0;0;0;15,8838780488;47,6191707317;33,2606097561
16;True;True;3;0;400;0;;False;True;3;3;46;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65573;-37;80,8738780488;62;95;3,9402637753;16,6952682927;2,4308536585;14,6465609756;0;5,1919268293;0;0;0;15,8749512195;47,5912926829;33,2825853659
17;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65569;-33;80,8745121951;62;95;3,9414908819;16,6714878049;2,454;14,6465609756;0;5,2469756098;0;0;0;15,8668292683;47,5681463415;33,3063658537
18;True;True;3;0;400;0;;False;True;3;3;48;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65553;-17;80,8722926829;62;95;3,9411380197;16,6605609756;2,4671463415;14,6465609756;0;5,2747317073;0;0;0;15,8631463415;47,555;33,3172926829
19;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66040;2;0;7;;66;1700;14;;True;65477;59;80,7887317073;62;95;3,9575429494;16,8215853659;2,3896829268;14,6465609756;0;5,1331463415;0;0;0;15,7662439024;47,6324634146;33,1562682927
20;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66044;2;0;7;;66;1700;14;;True;65477;59;80,8177317073;64;95;3,9349742276;16,790804878;2,3914634146;14,6465609756;0;5,1331463415;0;0;0;15,798804878;47,6306829268;33,1870487805
21;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66048;2;0;7;;66;1700;14;;True;65495;41;80,8421463415;62;95;3,9314999655;16,7692195122;2,3886341463;14,6465609756;0;5,1331463415;0;0;0;15,8175609756;47,6335121951;33,2086341463
22;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66052;2;0;7;;66;1700;14;;True;65492;44;80,7937317073;62;96;3,9468375394;16,8221463415;2,3841219512;14,6465609756;0;5,1331463415;0;0;0;15,7601219512;47,6380243902;33,1557073171
23;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66056;2;0;7;;66;1700;14;;True;65501;35;80,8084146341;62;95;3,9509989381;16,7991463415;2,3924390244;14,6465609756;0;5,1331463415;0;0;0;15,7914390244;47,6297073171;33,1787073171
24;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66060;2;0;7;;66;1700;14;;True;65490;46;80,8222682927;64;95;3,9289726487;16,7865121951;2,3912195122;14,6465609756;0;5,1331463415;0;0;0;15,8028536585;47,6309268293;33,1913414634
25;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;66;1700;14;;True;65486;50;80,8672926829;65;95;3,929646355;16,7434146341;2,3892926829;14,6465609756;0;5,1331463415;0;0;0;15,8440243902;47,6328536585;33,2344390244
26;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1700;14;;True;65515;21;80,797;62;95;3,9477546289;16,8133658537;2,3896341463;14,6465609756;0;5,1331463415;0;0;0;15,7744146341;47,6325121951;33,1644878049
27;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1000;14;;True;65467;69;80,6898780488;61;95;3,9611953092;17,0379268293;2,272195122;14,6465609756;0;5,1331463415;0;0;0;15,4324146341;47,7499512195;32,9399268293
28;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1100;14;;True;65473;63;80,7115121951;61;95;3,9605732716;17,0014390244;2,2870487805;14,6465609756;0;5,1331463415;0;0;0;15,4837560976;47,735097561;32,9764146341
29;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1200;14;;True;65481;55;80,7282682927;61;95;3,958453865;16,9708292683;2,300902439;14,6465609756;0;5,1331463415;0;0;0;15,5282195122;47,7212439024;33,0070243902
30;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1300;14;;True;65488;48;80,745097561;61;95;3,956504415;16,9376829268;2,3172195122;14,6465609756;0;5,1331463415;0;0;0;15,5776829268;47,7049268293;33,0401707317
31;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1400;14;;True;65493;43;80,7600487805;62;95;3,9531381788;16,9058780488;2,3340731707;14,6465609756;0;5,1331463415;0;0;0;15,6263414634;47,6880731707;33,0719756098
32;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1500;14;;True;65501;35;80,7736829268;62;95;3,9521374392;16,8734146341;2,352902439;14,6465609756;0;5,1331463415;0;0;0;15,6776341463;47,6692439024;33,1044390244
33;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1600;14;;True;65509;27;80,787902439;62;95;3,949564964;16,8432439024;2,3688536585;14,6465609756;0;5,1331463415;0;0;0;15,7237560976;47,6532926829;33,1346097561
34;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1700;14;;True;65515;21;80,797;62;95;3,9477546289;16,8133658537;2,3896341463;14,6465609756;0;5,1331463415;0;0;0;15,7744146341;47,6325121951;33,1644878049
35;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1800;14;;True;65524;12;80,8055609756;62;95;3,9458033653;16,7861707317;2,4082682927;14,6465609756;0;5,1331463415;0;0;0;15,8202439024;47,6138780488;33,1916829268
36;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;1900;14;;True;65531;5;80,82;62;95;3,9440588231;16,757;2,423;14,6465609756;0;5,1331463415;0;0;0;15,8641463415;47,5991463415;33,2208536585
37;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;2000;14;;False;65538;-2;80,8308536585;62;95;3,943002354;16,7290487805;2,440097561;14,6465609756;0;5,1331463415;0;0;0;15,909195122;47,5820487805;33,248804878
38;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;2100;14;;False;65548;-12;80,8382926829;62;95;3,9420122399;16,7037073171;2,458;14,6465609756;0;5,1331463415;0;0;0;15,9524390244;47,5641463415;33,2741463415
39;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;2200;14;;False;65555;-19;80,8486585366;62;95;3,9407004646;16,6809268293;2,4704146341;14,6465609756;0;5,1331463415;0;0;0;15,9876341463;47,5517317073;33,2969268293
40;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;2300;14;;False;65562;-26;80,8613414634;62;95;3,9393286732;16,6566585366;2,482;14,6465609756;0;5,1331463415;0;0;0;16,0234878049;47,5401463415;33,321195122
41;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;2400;14;;False;65567;-31;80,8716097561;62;95;3,9370849491;16,6322682927;2,4961219512;14,6465609756;0;5,1331463415;0;0;0;16,062;47,5260243902;33,3455853659
42;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66068;2;0;7;;66;2500;14;;False;65571;-35;80,8814390244;62;95;3,9343784184;16,608097561;2,5104634146;14,6465609756;0;5,1331463415;0;0;0;16,1005121951;47,5116829268;33,3697560976
43;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;0;1700;14;;True;65501;35;80,8044878049;62;96;3,9199140553;16,797097561;2,3984146341;14,6465609756;0;5,1331463415;0;0;0;15,7994634146;47,6237317073;33,1807560976
44;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;1;1700;14;;True;65528;8;80,8243170732;63;95;3,9490151779;16,7860487805;2,3896341463;14,6465609756;0;5,1331463415;0;0;0;15,8017317073;47,6325121951;33,191804878
45;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;2;1700;14;;True;65521;15;80,8356341463;62;95;3,9388909499;16,7761707317;2,388195122;14,6465609756;0;5,1331463415;0;0;0;15,8101707317;47,6339512195;33,2016829268
46;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;3;1700;14;;True;65507;29;80,841097561;63;94;3,9547555523;16,7756097561;2,3832926829;14,6465609756;0;5,1331463415;0;0;0;15,8058292683;47,6388536585;33,2022439024
47;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;4;1700;14;;True;65517;19;80,8334634146;63;95;3,9349121793;16,7741463415;2,3923902439;14,6465609756;0;5,1331463415;0;0;0;15,8163902439;47,6297560976;33,2037073171
48;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;5;1700;14;;True;65535;1;80,8366097561;61;96;3,9622562209;16,7777317073;2,3856585366;14,6465609756;0;5,1331463415;0;0;0;15,8060731707;47,6364878049;33,2001219512
49;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;6;1700;14;;True;65535;1;80,8607317073;65;95;3,9372913125;16,7498780488;2,3893902439;14,6465609756;0;5,1331463415;0;0;0;15,8376585366;47,6327560976;33,2279756098
50;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;7;1700;14;;False;65550;-14;80,8335853659;63;97;3,9324713044;16,771804878;2,3946097561;14,6465609756;0;5,1331463415;0;0;0;15,8209512195;47,6275365854;33,2060487805
51;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;8;1700;14;;True;65500;36;80,797;63;95;3,9606646123;16,8084146341;2,3945853659;14,6465609756;0;5,1331463415;0;0;0;15,7843170732;47,6275609756;33,1694390244
52;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;9;1700;14;;False;65545;-9;80,8274390244;63;96;3,9472995743;16,7773902439;2,3951707317;14,6465609756;0;5,1331463415;0;0;0;15,8159268293;47,6269756098;33,2004634146
53;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;10;1700;14;;True;65501;35;80,824097561;63;95;3,9486502529;16,7894878049;2,3864146341;14,6465609756;0;5,1331463415;0;0;0;15,7950731707;47,6357317073;33,1883658537
54;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;11;1700;14;;True;65531;5;80,859097561;65;94;3,9425663507;16,7618292683;2,3790731707;14,6465609756;0;5,1331463415;0;0;0;15,8153902439;47,6430731707;33,2160243902
55;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;12;1700;14;;False;65561;-25;80,8615121951;62;95;3,9507012846;16,7444878049;2,394;14,6465609756;0;5,1331463415;0;0;0;15,8476585366;47,6281463415;33,2333658537
56;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;13;1700;14;;False;65575;-39;80,819097561;64;95;3,9458136093;16,7855609756;2,3953414634;14,6465609756;0;5,1331463415;0;0;0;15,8079268293;47,626804878;33,1922926829
57;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;14;1700;14;;True;65532;4;80,8461707317;59;96;3,9402575092;16,7647073171;2,3891219512;14,6465609756;0;5,1331463415;0;0;0;15,8225609756;47,6330243902;33,2131463415
58;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;15;1700;14;;True;65518;18;80,8257073171;64;94;3,9562315911;16,7816585366;2,3926341463;14,6465609756;0;5,1331463415;0;0;0;15,8091219512;47,6295121951;33,196195122
59;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;16;1700;14;;True;65501;35;80,846804878;63;95;3,9538767066;16,7593658537;2,3938292683;14,6465609756;0;5,1331463415;0;0;0;15,8326097561;47,6283170732;33,2184878049
60;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;17;1700;14;;True;65517;19;80,8092682927;61;96;3,9336958295;16,7897804878;2,4009512195;14,6465609756;0;5,1331463415;0;0;0;15,8093170732;47,621195122;33,1880731707
61;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;18;1700;14;;True;65530;6;80,856804878;64;94;3,9378287364;16,7528536585;2,3903414634;14,6465609756;0;5,1331463415;0;0;0;15,8356341463;47,631804878;33,225
62;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;19;1700;14;;True;65529;7;80,8159268293;64;94;3,9421295464;16,8013658537;2,3827073171;14,6465609756;0;5,1331463415;0;0;0;15,7794878049;47,6394390244;33,1764878049
63;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;20;1700;14;;True;65522;14;80,8237317073;61;97;3,9321101796;16,7853902439;2,3908780488;14,6465609756;0;5,1331463415;0;0;0;15,8036341463;47,6312682927;33,1924634146
64;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;21;1700;14;;False;65547;-11;80,8558536585;65;95;3,9334528217;16,7451463415;2,399;14,6465609756;0;5,1331463415;0;0;0;15,852;47,6231463415;33,2327073171
65;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;22;1700;14;;True;65500;36;80,8108780488;65;98;3,9476870301;16,7855853659;2,4035365854;14,6465609756;0;5,1331463415;0;0;0;15,816097561;47,6186097561;33,1922682927
66;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;23;1700;14;;True;65509;27;80,8291463415;62;95;3,9588867927;16,782097561;2,3887560976;14,6465609756;0;5,1331463415;0;0;0;15,804804878;47,6333902439;33,1957560976
67;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;24;1700;14;;True;65526;10;80,8075121951;64;95;3,9305336516;16,8025853659;2,389902439;14,6465609756;0;5,1331463415;0;0;0;15,7854634146;47,6322439024;33,1752682927
68;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;25;1700;14;;False;65545;-9;80,8238780488;64;96;3,934646677;16,7909268293;2,385195122;14,6465609756;0;5,1331463415;0;0;0;15,7924146341;47,6369512195;33,1869268293
69;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;26;1700;14;;True;65517;19;80,8484390244;61;94;3,9253031578;16,7647560976;2,386804878;14,6465609756;0;5,1331463415;0;0;0;15,820195122;47,6353414634;33,213097561
70;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;27;1700;14;;True;65510;26;80,8248780488;62;95;3,9622321388;16,7789268293;2,396195122;14,6465609756;0;5,1331463415;0;0;0;15,8154146341;47,6259512195;33,1989268293
71;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;28;1700;14;;True;65496;40;80,8343902439;63;95;3,9301632491;16,7773658537;2,3882439024;14,6465609756;0;5,1331463415;0;0;0;15,8090243902;47,633902439;33,2004878049
72;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;29;1700;14;;True;65532;4;80,8234390244;65;98;3,9517358801;16,7906829268;2,3858780488;14,6465609756;0;5,1331463415;0;0;0;15,7933414634;47,6362682927;33,1871707317
73;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;30;1700;14;;True;65513;23;80,8168536585;63;95;3,9474590596;16,7953902439;2,3877560976;14,6465609756;0;5,1331463415;0;0;0;15,7905121951;47,6343902439;33,1824634146
