Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
12;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;212000;20;0;7;;0;1900;9;;False;65872;-336;81,50085;65;96;3,8583803956;16,37055;2,1286;13,8494;0;5,398275;0;0;0;16,508375;47,8734;33,62745
13;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;213000;20;0;7;;0;1900;9;;False;66766;-1230;81,6273;65;95;3,8574077708;16,235825;2,136875;13,8494;0;5,398275;0;0;0;16,651375;47,865125;33,762175
14;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;214000;20;0;7;;0;1900;9;;False;67670;-2134;81,7383;65;95;3,858997682;16,116825;2,144875;13,8494;0;5,398275;0;0;0;16,778375;47,857125;33,881175
15;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;215000;20;0;7;;0;1900;9;;False;68540;-3004;81,86685;65;98;3,8305510149;16,004175;2,128975;13,8494;0;5,398275;0;0;0;16,875125;47,873025;33,993825
16;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;15;0;7;;0;1900;9;;True;64780;756;81,46005;64;95;3,8675449574;16,422925;2,117025;13,8494;0;5,398275;0;0;0;16,444425;47,884975;33,575075
17;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176000;15;0;7;;0;1900;9;;False;65888;-352;81,590525;65;95;3,8741715533;16,275225;2,13425;13,8494;0;5,398275;0;0;0;16,60935;47,86775;33,722775
18;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176020;15;0;7;;0;1900;9;;False;65695;-159;81,56635;64;95;3,8744286905;16,316175;2,117475;13,8494;0;5,398275;0;0;0;16,551625;47,884525;33,681825
19;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176040;15;0;7;;0;1900;9;;False;65838;-302;81,6114;66;95;3,8447873855;16,26525;2,12335;13,8494;0;5,398275;0;0;0;16,608425;47,87865;33,73275
20;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176060;15;0;7;;0;1900;9;;True;65388;148;81,508425;64;95;3,8709144939;16,37245;2,119125;13,8494;0;5,398275;0;0;0;16,497;47,882875;33,62555
21;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176080;15;0;7;;0;1900;9;;False;65817;-281;81,554775;65;94;3,8520254022;16,3217;2,123525;13,8494;0;5,398275;0;0;0;16,55215;47,878475;33,6763
22;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176100;15;0;7;;0;1900;9;;False;65814;-278;81,58045;62;96;3,8582868993;16,2957;2,12385;13,8494;0;5,398275;0;0;0;16,578475;47,87815;33,7023
23;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176120;15;0;7;;0;1900;9;;False;65850;-314;81,57915;64;94;3,8685055613;16,292825;2,128025;13,8494;0;5,398275;0;0;0;16,585525;47,873975;33,705175
24;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176140;15;0;7;;0;1900;9;;False;65725;-189;81,563775;64;96;3,869190193;16,3157;2,120525;13,8494;0;5,398275;0;0;0;16,55515;47,881475;33,6823
25;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176060;15;0;7;;;1900;9;;False;65911;-375;81,60315;65;95;3,859081507;16,282125;2,114725;13,8494;0;5,398275;0;0;0;16,582925;47,887275;33,715875
26;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176000;15;0;7;;;1900;9;;False;65642;-106;81,589625;64;95;3,8628379929;16,295525;2,11485;13,8494;0;5,398275;0;0;0;16,56965;47,88715;33,702475
27;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175920;15;0;7;;;1900;9;;True;65481;55;81,5216;65;95;3,870824646;16,3534;2,125;13,8494;0;5,398275;0;0;0;16,521925;47,877;33,6446
28;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175860;15;0;7;;;1900;9;;False;65699;-163;81,59165;64;95;3,8585230695;16,284175;2,124175;13,8494;0;5,398275;0;0;0;16,590325;47,877825;33,713825
29;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175780;15;0;7;;;1900;9;;False;65690;-154;81,554375;65;96;3,8775692591;16,324975;2,12065;13,8494;0;5,398275;0;0;0;16,546;47,88135;33,673025
30;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5459;63;95;3,8558453276;16,336825;2,117275;13,8494;0;5,398275;0;0;0;16,530775;47,884725;33,661175
31;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175620;15;0;7;;;1900;9;;False;65569;-33;81,6105853659;64;97;3,8838395823;16,2762439024;2,1131707317;13,873902439;0;5,4011463415;0;0;0;16,5397317073;47,9089756098;33,7016097561
32;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175440;15;0;7;;;1900;9;;True;65034;502;81,4925609756;64;96;3,892036056;16,4034878049;2,1039512195;13,873902439;0;5,4011463415;0;0;0;16,4032682927;47,918195122;33,5743658537
33;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175360;15;0;7;;;1900;9;;True;65096;440;81,56;64;96;3,8684288107;16,3275853659;2,1124146341;13,873902439;0;5,4011463415;0;0;0;16,4876341463;47,9097317073;33,6502682927
34;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5286;67;94;3,860204922;16,3464;2,125;13,8516;0;5,3996;0;0;0;16,471;47,9314;33,5972
35;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5199;65;94;3,8553474539;16,3597;2,1204;13,83765;0;5,40455;0;0;0;16,54215;47,85595;33,66395
36;True;True;3;0;400;0;;False;True;3;3;45;5;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;False;68888;-3352;80,86275;65;94;3,918177183;15,65405;3,4832;13,83765;0;7,5093;0;0;0;16,50585;46,49315;34,3696
37;True;True;3;0;400;0;;False;True;3;3;45;6;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;False;67571;-2035;81,1478;63;95;3,8819782534;15,693;3,1592;13,83765;0;7,37355;0;0;0;16,27865;46,81715;34,33065
38;True;True;3;0;400;0;;False;True;3;3;45;7;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;False;66659;-1123;81,38865;64;94;3,8633018491;15,8429;2,76845;13,83765;0;6,86505;0;0;0;16,2465;47,2079;34,18075
39;True;True;3;0;400;0;;False;True;3;3;45;8;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;False;66060;-524;81,5001;66;95;3,860505147;16,0343;2,4656;13,83765;0;6,28355;0;0;0;16,33375;47,51075;33,98935
40;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5199;65;94;3,8553474539;16,3597;2,1204;13,83765;0;5,40455;0;0;0;16,54215;47,85595;33,66395
41;True;True;3;0;400;0;;False;True;3;3;45;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;64955;581;81,41745;64;95;3,8637010104;16,79715;1,7854;13,83765;0;4,35345;0;0;0;16,8208;48,19095;33,2265
42;True;True;3;0;400;0;;False;True;3;3;45;11;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;64633;903;81,22075;63;95;3,8915831531;17,2673;1,51195;13,83765;0;3,2739;0;0;0;17,15675;48,4644;32,75635
43;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5199;65;94;3,8553474539;16,3597;2,1204;13,83765;0;5,40455;0;0;0;16,54215;47,85595;33,66395
44;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;9;;True;65478;58;81,54215;65;94;3,855388875;16,32735;2,1305;13,83765;0;5,40455;0;0;0;16,5846;47,84585;33,6963
45;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2100;9;;False;65546;-10;81,56125;65;94;3,8523043023;16,29695;2,1418;13,83765;0;5,40455;0;0;0;16,6263;47,83455;33,7267
46;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2200;9;;False;65618;-82;81,58115;65;94;3,852196085;16,2642;2,15465;13,83765;0;5,40455;0;0;0;16,6719;47,8217;33,75945
47;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2300;9;;False;65692;-156;81,60245;65;94;3,8498186967;16,23255;2,165;13,83765;0;5,40455;0;0;0;16,7139;47,81135;33,7911
48;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2400;9;;False;65773;-237;81,6218;65;94;3,8473711492;16,19865;2,17955;13,83765;0;5,40455;0;0;0;16,76235;47,7968;33,825
49;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2500;9;;False;65852;-316;81,64075;65;94;3,8437207804;16,1679;2,19135;13,83765;0;5,40455;0;0;0;16,8049;47,785;33,85575
50;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2600;9;;False;65934;-398;81,66005;65;95;3,8398416631;16,13845;2,2015;13,83765;0;5,40455;0;0;0;16,8445;47,77485;33,8852
51;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;6;;True;65453;83;81,5394;65;94;3,8554049904;16,34475;2,11585;13,83765;0;5,40455;0;0;0;16,55255;47,8605;33,6789
52;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;7;;True;65458;78;81,5412;65;94;3,8562031274;16,33815;2,12065;13,83765;0;5,40455;0;0;0;16,56395;47,8557;33,6855
53;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;8;;True;65465;71;81,5421;65;94;3,8556358218;16,3337;2,1242;13,83765;0;5,40455;0;0;0;16,57195;47,85215;33,68995
54;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;9;;True;65478;58;81,54215;65;94;3,855388875;16,32735;2,1305;13,83765;0;5,40455;0;0;0;16,5846;47,84585;33,6963
55;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;10;;True;65486;50;81,53985;65;94;3,8549204891;16,32175;2,1384;13,83765;0;5,40455;0;0;0;16,5981;47,83795;33,7019
56;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;11;;True;65497;39;81,5364;65;94;3,8562773552;16,3132;2,1504;13,83765;0;5,40455;0;0;0;16,61865;47,82595;33,71045
57;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;12;;True;65518;18;81,52475;65;94;3,859544978;16,29945;2,1758;13,83765;0;5,40455;0;0;0;16,6578;47,80055;33,7242
58;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;13;;True;65524;12;81,5257;65;94;3,8589816675;16,2935;2,1808;13,83765;0;5,40455;0;0;0;16,66875;47,79555;33,73015
59;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;160000;13;0;7;;;1900;9;;True;65038;498;81,43285;65;95;3,8870156775;16,4438;2,12335;13,83765;0;5,40455;0;0;0;16,461;47,853;33,57985
60;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;161000;13;0;7;;;1900;9;;False;66131;-595;81,5457;65;95;3,8798339539;16,32875;2,12555;13,83765;0;5,40455;0;0;0;16,57825;47,8508;33,6949
61;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;162000;13;0;7;;;1900;9;;False;67252;-1716;81,67465;65;95;3,8551520563;16,20225;2,1231;13,83765;0;5,40455;0;0;0;16,7023;47,85325;33,8214
62;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;163000;13;0;7;;;1900;9;;False;68162;-2626;81,8103;66;95;3,8690197609;16,0658;2,1239;13,83765;0;5,40455;0;0;0;16,83955;47,85245;33,95785
63;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;164000;13;0;7;;;1900;9;;False;69434;-3898;81,9816;64;96;3,8247433169;15,8996;2,1188;13,83765;0;5,40455;0;0;0;17,00065;47,85755;34,12405
64;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;165000;13;0;7;;;1900;9;;False;70481;-4945;82,07685;66;95;3,8278119177;15,79695;2,1262;13,83765;0;5,40455;0;0;0;17,1107;47,85015;34,2267
65;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;166000;13;0;7;;;1900;9;;False;71754;-6218;82,23335;65;95;3,8200389759;15,6437;2,12295;13,83765;0;5,40455;0;0;0;17,2607;47,8534;34,37995
66;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;167000;13;0;7;;;1900;9;;False;72910;-7374;82,3554;66;97;3,8079641332;15,52115;2,12345;13,83765;0;5,40455;0;0;0;17,38375;47,8529;34,5025
67;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;189000;17;0;7;;;1900;9;;True;64161;1375;81,2584;64;94;3,8781863596;16,6194;2,1222;13,83765;0;5,40455;0;0;0;16,28425;47,85415;33,40425
68;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;190000;17;0;7;;;1900;9;;True;65325;211;81,4785;65;95;3,8785999729;16,3975;2,124;13,83765;0;5,40455;0;0;0;16,50795;47,85235;33,62615
69;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;191000;17;0;7;;;1900;9;;False;65992;-456;81,5906;64;95;3,8408581906;16,28555;2,12385;13,83765;0;5,40455;0;0;0;16,61975;47,8525;33,7381
70;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;192000;17;0;7;;;1900;9;;False;66981;-1445;81,69215;66;96;3,8604764444;16,1904;2,11745;13,83765;0;5,40455;0;0;0;16,7085;47,8589;33,83325
71;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;193000;17;0;7;;;1900;9;;False;67621;-2085;81,7098;65;95;3,8681111618;16,1643;2,1259;13,83765;0;5,40455;0;0;0;16,74305;47,85045;33,85935
72;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;194000;17;0;7;;;1900;9;;False;68907;-3371;81,96125;66;96;3,8391338134;15,91135;2,1274;13,83765;0;5,40455;0;0;0;16,9975;47,84895;34,1123
73;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;195000;17;0;7;;;1900;9;;False;69880;-4344;82,0632;66;96;3,8426430696;15,80995;2,12685;13,83765;0;5,40455;0;0;0;17,09835;47,8495;34,2137
74;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;196000;17;0;7;;;1900;9;;False;70761;-5225;82,16305;67;96;3,8076980838;15,71425;2,1227;13,83765;0;5,40455;0;0;0;17,1899;47,85365;34,3094
75;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;184000;16;0;7;;;1900;9;;False;66382;-846;81,6072;64;94;3,8968330937;16,271;2,1218;13,83765;0;5,40455;0;0;0;16,63225;47,85455;33,75265
76;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;185000;16;0;7;;;1900;9;;False;67446;-1910;81,74645;66;95;3,8502158897;16,12125;2,1323;13,83765;0;5,40455;0;0;0;16,7925;47,84405;33,9024
77;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;186000;16;0;7;;;1900;9;;False;68412;-2876;81,87995;65;95;3,850277652;16,00205;2,118;13,83765;0;5,40455;0;0;0;16,8974;47,85835;34,0216
78;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;187000;16;0;7;;;1900;9;;False;69174;-3638;81,9722;65;95;3,8212598917;15,9095;2,1183;13,83765;0;5,40455;0;0;0;16,99025;47,85805;34,11415
79;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;188000;16;0;7;;;1900;9;;False;70462;-4926;82,12975;66;95;3,8348161543;15,7459;2,12435;13,83765;0;5,40455;0;0;0;17,1599;47,852;34,27775
80;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;189000;16;0;7;;;1900;9;;False;71111;-5575;82,18005;65;95;3,8081270984;15,69695;2,123;13,83765;0;5,40455;0;0;0;17,2075;47,85335;34,3267
81;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;190000;16;0;7;;;1900;9;;False;72497;-6961;82,38505;66;95;3,8178248385;15,4886;2,12635;13,83765;0;5,40455;0;0;0;17,4192;47,85;34,53505
