Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
12;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;1;0;9;;;;;True;64277;1259;77,9895;62;90;4,1427514709;21,22625;0,78425;;0;0;0;0;0;15,562;49,18875;28,80075
13;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;2;0;6;;;;;True;64274;1262;78,21775;65;91;4,141598114;20,998;0,78425;;0;0;0;0;0;15,79025;49,18875;29,029
14;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;2;0;7;;;;;True;61058;4478;78,3045;63;92;4,0797401572;20,91125;0,78425;;0;0;0;0;0;15,877;49,18875;29,11575
15;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;2;0;8;;;;;True;55708;9828;77,023;62;91;4,2735782431;22,19275;0,78425;;0;0;0;0;0;14,5955;49,18875;27,83425
16;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;2;0;9;;;;;True;50597;14939;75,5995;58;89;4,248776265;23,61625;0,78425;;0;0;0;0;0;13,172;49,18875;26,41075
17;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;62464;2;0;6;;;;;True;63436;2100;78,05625;63;91;4,1413265915;19,9435;2,00025;;3,4405;0;0;0;0;14,62025;47,97275;30,0835
18;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;2;0;6;;;;;True;64462;1074;78,046;63;90;4,1545016548;19,95375;2,00025;;3,4405;0;0;0;0;14,61;47,97275;30,07325
19;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64512;2;0;6;;;;;True;65485;51;78,1985;59;91;4,1639041476;19,80125;2,00025;;3,4405;0;0;0;0;14,7625;47,97275;30,22575
20;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65536;2;0;6;;;;;False;66506;-970;78,31925;63;93;4,1705910178;19,6805;2,00025;;3,4405;0;0;0;0;14,88325;47,97275;30,3465
21;True;True;3;0;290;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;61440;2;0;6;;;;;True;65329;207;77,44575;60;92;4,1569287867;18,92925;3,625;;0;7,545;0;0;0;13,15475;46,348;31,09775
22;True;True;3;0;290;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;62464;2;0;6;;;;;False;66350;-814;77,6755;64;91;4,1564046663;18,6995;3,625;;0;7,545;0;0;0;13,3845;46,348;31,3275
23;True;True;3;0;290;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;2;0;6;;;;;False;67373;-1837;77,65125;63;93;4,1903011154;18,72375;3,625;;0;7,545;0;0;0;13,36025;46,348;31,30325
24;True;True;3;0;290;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64512;2;0;6;;;;;False;68394;-2858;77,787;61;92;4,1981104083;18,588;3,625;;0;7,545;0;0;0;13,496;46,348;31,439
25;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33062;1;0;6;;;;;False;65565;-29;76,60025;60;90;4,2460510993;19,77475;3,625;;0;7,545;0;0;4,68;7,62925;46,348;30,25225
26;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33061;1;0;6;;;;;False;65565;-29;76,60025;60;90;4,2460510993;19,77475;3,625;;0;7,545;0;0;4,68;7,62925;46,348;30,25225
27;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33060;1;0;6;;;;;False;65565;-29;76,60025;60;90;4,2460510993;19,77475;3,625;;0;7,545;0;0;4,68;7,62925;46,348;30,25225
28;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33059;1;0;6;;;;;False;65574;-38;76,59125;61;90;4,2360563544;19,78375;3,625;;0;7,545;0;0;4,68;7,62025;46,348;30,24325
29;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;0;6;;;;;False;65802;-266;78,41075;64;92;4,089991985;20,805;0,78425;;0;0;0;0;0;15,98325;49,18875;29,222
30;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65017;2;0;6;;;;;False;65802;-266;78,41075;64;92;4,089991985;20,805;0,78425;;0;0;0;0;0;15,98325;49,18875;29,222
31;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65016;2;0;6;;;;;False;65802;-266;78,41075;64;92;4,089991985;20,805;0,78425;;0;0;0;0;0;15,98325;49,18875;29,222
32;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65015;2;0;6;;;;;False;65799;-263;78,3675;62;91;4,1795865525;20,84825;0,78425;;0;0;0;0;0;15,94;49,18875;29,17875
33;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64592;2;0;6;;;;;False;65564;-28;78,17725;63;91;4,1620106244;19,8225;2,00025;;3,4405;0;0;0;0;14,74125;47,97275;30,2045
34;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64591;2;0;6;;;;;False;65560;-24;78,15125;63;91;4,1659780889;19,8485;2,00025;;3,4405;0;0;0;0;14,71525;47,97275;30,1785
35;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64590;2;0;6;;;;;False;65560;-24;78,15125;63;91;4,1659780889;19,8485;2,00025;;3,4405;0;0;0;0;14,71525;47,97275;30,1785
36;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64589;2;0;6;;;;;False;65560;-24;78,15125;63;91;4,1659780889;19,8485;2,00025;;3,4405;0;0;0;0;14,71525;47,97275;30,1785
38;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64590;2;0;6;;;;;False;65560;-24;78,15125;63;91;4,1659780889;19,8485;2,00025;;3,4405;0;0;0;0;14,71525;47,97275;30,1785
39;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;2;0;6;;;;;True;64462;1074;78,046;63;90;4,1545016548;19,95375;2,00025;;3,4405;0;0;0;0;14,61;47,97275;30,07325
40;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;32768;1;0;6;;;;;True;65288;248;76,61375;60;92;4,238815983;19,76125;3,625;;0;7,545;0;0;4,68;7,64275;46,348;30,26575
41;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64512;2;0;6;;;;;True;65485;51;78,1985;59;91;4,1639041476;19,80125;2,00025;;3,4405;0;0;0;0;14,7625;47,97275;30,22575
42;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64592;2;0;6;;;;;False;65564;-28;78,17725;63;91;4,1620106244;19,8225;2,00025;;3,4405;0;0;0;0;14,74125;47,97275;30,2045
43;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64596;2;0;6;;;;;False;65569;-33;78,1915;63;91;4,1534115797;19,80825;2,00025;;3,4405;0;0;0;0;14,7555;47,97275;30,21875
44;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64600;2;0;6;;;;;False;65574;-38;78,201;63;90;4,1474810428;19,79875;2,00025;;3,4405;0;0;0;0;14,765;47,97275;30,22825
45;True;True;3;2;290;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64604;2;0;6;;;;;False;65576;-40;78,205;63;90;4,1500572285;19,79475;2,00025;;3,4405;0;0;0;0;14,769;47,97275;30,23225
46;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33008;1;0;6;;;;;True;65520;16;76,67275;59;90;4,2673946897;19,70225;3,625;;0;7,545;0;0;4,68;7,70175;46,348;30,32475
47;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33012;1;0;6;;;;;True;65525;11;76,676;62;91;4,2421131527;19,699;3,625;;0;7,545;0;0;4,68;7,705;46,348;30,328
48;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33016;1;0;6;;;;;False;65537;-1;76,66925;62;91;4,2660701398;19,70575;3,625;;0;7,545;0;0;4,68;7,69825;46,348;30,32125
49;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33020;1;0;6;;;;;True;65534;2;76,67275;59;93;4,2861588208;19,70225;3,625;;0;7,545;0;0;4,68;7,70175;46,348;30,32475
50;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33024;1;0;6;;;;;False;65541;-5;76,626;61;92;4,231326506;19,749;3,625;;0;7,545;0;0;4,68;7,655;46,348;30,278
51;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33028;1;0;6;;;;;False;65544;-8;76,581;60;92;4,2507574619;19,794;3,625;;0;7,545;0;0;4,68;7,61;46,348;30,233
52;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33032;1;0;6;;;;;False;65548;-12;76,6195;62;90;4,2755958357;19,7555;3,625;;0;7,545;0;0;4,68;7,6485;46,348;30,2715
53;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33036;1;0;6;;;;;False;65547;-11;76,61825;61;91;4,2166950254;19,75675;3,625;;0;7,545;0;0;4,68;7,64725;46,348;30,27025
54;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33040;1;0;6;;;;;False;65555;-19;76,585;61;90;4,2696340593;19,79;3,625;;0;7,545;0;0;4,68;7,614;46,348;30,237
55;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33044;1;0;6;;;;;False;65559;-23;76,66725;61;89;4,2015505992;19,70775;3,625;;0;7,545;0;0;4,68;7,69625;46,348;30,31925
56;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33048;1;0;6;;;;;False;65553;-17;76,71375;61;91;4,2412628942;19,66125;3,625;;0;7,545;0;0;4,68;7,74275;46,348;30,36575
57;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33052;1;0;6;;;;;False;65565;-29;76,69475;63;91;4,2101748702;19,68025;3,625;;0;7,545;0;0;4,68;7,72375;46,348;30,34675
58;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33140;1;0;6;;;;;False;65647;-111;76,677;61;91;4,2871518518;19,698;3,625;;0;7,545;0;0;4,68;7,706;46,348;30,329
59;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33144;1;0;6;;;;;False;65644;-108;76,6855;62;91;4,2245816065;19,6895;3,625;;0;7,545;0;0;4,68;7,7145;46,348;30,3375
60;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33148;1;0;6;;;;;False;65655;-119;76,6345;61;90;4,2455753144;19,7405;3,625;;0;7,545;0;0;4,68;7,6635;46,348;30,2865
61;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33152;1;0;6;;;;;False;65665;-129;76,6615;60;91;4,2479898482;19,7135;3,625;;0;7,545;0;0;4,68;7,6905;46,348;30,3135
62;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;0;6;;;;;False;65802;-266;78,41075;64;92;4,089991985;20,805;0,78425;;0;0;0;0;0;15,98325;49,18875;29,222
63;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33048;1;0;6;;;;;False;65553;-17;76,71375;61;91;4,2412628942;19,66125;3,625;;0;7,545;0;0;4,68;7,74275;46,348;30,36575
64;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33016;1;0;6;;;;;False;65537;-1;76,66925;62;91;4,2660701398;19,70575;3,625;;0;7,545;0;0;4,68;7,69825;46,348;30,32125
65;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33052;1;0;6;;;;;False;65565;-29;76,69475;63;91;4,2101748702;19,68025;3,625;;0;7,545;0;0;4,68;7,72375;46,348;30,34675
66;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33152;1;0;6;;;;;False;65665;-129;76,6615;60;91;4,2479898482;19,7135;3,625;;0;7,545;0;0;4,68;7,6905;46,348;30,3135
67;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33148;1;0;6;;;;;False;65655;-119;76,6345;61;90;4,2455753144;19,7405;3,625;;0;7,545;0;0;4,68;7,6635;46,348;30,2865
68;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33152;1;0;6;;;;;False;65665;-129;76,6615;60;91;4,2479898482;19,7135;3,625;;0;7,545;0;0;4,68;7,6905;46,348;30,3135
69;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33156;1;0;6;;;;;False;65671;-135;76,71625;59;90;4,222704813;19,65875;3,625;;0;7,545;0;0;4,68;7,74525;46,348;30,36825
70;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65665;-129;76,75575;61;90;4,2340396712;19,61925;3,625;;0;7,545;0;0;4,68;7,78475;46,348;30,40775
71;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33164;1;0;6;;;;;False;65670;-134;76,67475;60;92;4,2270512698;19,70025;3,625;;0;7,545;0;0;4,68;7,70375;46,348;30,32675
72;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33168;1;0;6;;;;;False;65676;-140;76,6865;61;90;4,2221697917;19,6885;3,625;;0;7,545;0;0;4,68;7,7155;46,348;30,3385
74;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33048;1;0;6;;;;;False;65553;-17;76,71375;61;91;4,2412628942;19,66125;3,625;;0;7,545;0;0;4,68;7,74275;46,348;30,36575
75;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33016;1;0;6;;;;;False;65537;-1;76,66925;62;91;4,2660701398;19,70575;3,625;;0;7,545;0;0;4,68;7,69825;46,348;30,32125
76;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33052;1;0;6;;;;;False;65565;-29;76,69475;63;91;4,2101748702;19,68025;3,625;;0;7,545;0;0;4,68;7,72375;46,348;30,34675
77;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33152;1;0;6;;;;;False;65665;-129;76,6615;60;91;4,2479898482;19,7135;3,625;;0;7,545;0;0;4,68;7,6905;46,348;30,3135
78;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33148;1;0;6;;;;;False;65655;-119;76,6345;61;90;4,2455753144;19,7405;3,625;;0;7,545;0;0;4,68;7,6635;46,348;30,2865
79;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33152;1;0;6;;;;;False;65665;-129;76,6615;60;91;4,2479898482;19,7135;3,625;;0;7,545;0;0;4,68;7,6905;46,348;30,3135
80;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33156;1;0;6;;;;;False;65671;-135;76,71625;59;90;4,222704813;19,65875;3,625;;0;7,545;0;0;4,68;7,74525;46,348;30,36825
81;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65665;-129;76,75575;61;90;4,2340396712;19,61925;3,625;;0;7,545;0;0;4,68;7,78475;46,348;30,40775
82;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33164;1;0;6;;;;;False;65670;-134;76,67475;60;92;4,2270512698;19,70025;3,625;;0;7,545;0;0;4,68;7,70375;46,348;30,32675
83;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33168;1;0;6;;;;;False;65676;-140;76,6865;61;90;4,2221697917;19,6885;3,625;;0;7,545;0;0;4,68;7,7155;46,348;30,3385
84;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;33160;1;0;6;;;;;False;65665;-129;76,75575;61;90;4,2340396712;19,61925;3,625;;0;7,545;0;0;4,68;7,78475;46,348;30,40775
85;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;1;;;;;;;True;58327;7209;73,39625;57;88;4,3943982452;25,8195;0,78425;;0;0;0;0;0;10,96875;49,18875;24,2075
86;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;2;;;;;;;True;29440;36096;68,67575;52;83;4,6366056483;30,54;0,78425;;0;0;0;0;0;6,24825;49,18875;19,487
87;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;1;0;3;;;;;True;9849;55687;64,01075;49;81;4,7494351704;35,205;0,78425;;0;0;0;0;0;1,58325;49,18875;14,822
88;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;1;0;4;;;;;True;24847;40689;67,52475;52;83;4,6426702917;31,691;0,78425;;0;0;0;0;0;5,09725;49,18875;18,336
89;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;1;0;5;;;;;True;45506;20030;73,315;56;88;4,3903046591;25,90075;0,78425;;0;0;0;0;0;10,8875;49,18875;24,12625
90;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;65018;1;0;6;;;;;True;58074;7462;77,50975;62;91;4,1264276242;21,706;0,78425;;0;0;0;0;0;15,08225;49,18875;28,321
