Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
12;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;70;True;65524;12;80,7589756098;62;96;3,9527335308;16,9549268293;2,286097561;14,6465609756;0;5,2155609756;0;0;0;15,446902439;47,7360487805;33,0229268293
13;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;80;True;65499;37;80,6867804878;62;95;3,9601602426;17,0586341463;2,2545853659;14,6465609756;0;5,2155609756;0;0;0;15,3116829268;47,7675609756;32,9192195122
14;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;50;False;65606;-70;80,8732195122;62;96;3,9446814921;16,7523414634;2,3744390244;14,6465609756;0;5,2155609756;0;0;0;15,7378292683;47,6477073171;33,2255121951
15;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;51;False;65579;-43;80,8372195122;62;96;3,9464945947;16,8063902439;2,3563902439;14,6465609756;0;5,2155609756;0;0;0;15,6657317073;47,6657560976;33,1714634146
16;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;52;False;65579;-43;80,837195122;62;96;3,9464225153;16,8066097561;2,356195122;14,6465609756;0;5,2155609756;0;0;0;15,6653170732;47,6659512195;33,1712439024
17;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;53;False;65578;-42;80,8348536585;62;96;3,9475858449;16,814195122;2,3509512195;14,6465609756;0;5,2155609756;0;0;0;15,6524878049;47,671195122;33,1636585366
18;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;54;False;65576;-40;80,8303414634;62;96;3,9480401289;16,8240487805;2,3456097561;14,6465609756;0;5,2155609756;0;0;0;15,6372926829;47,6765365854;33,153804878
19;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;55;False;65565;-29;80,8309268293;62;96;3,948547077;16,8258536585;2,3432195122;14,6465609756;0;5,2155609756;0;0;0;15,633097561;47,6789268293;33,152
20;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;56;False;65564;-28;80,832097561;62;96;3,9484549606;16,8266829268;2,3412195122;14,6465609756;0;5,2155609756;0;0;0;15,6302682927;47,6809268293;33,1511707317
21;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;57;False;65563;-27;80,8324390244;62;96;3,9479937977;16,8299756098;2,3375853659;14,6465609756;0;5,2155609756;0;0;0;15,6233414634;47,6845609756;33,1478780488
22;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;66;1620;14;;False;65749;-213;80,6045853659;65;95;3,9632935858;16,1294146341;3,266;16,7515121951;0;4,7876585366;0;0;0;15,5752682927;46,7561463415;33,8484390244
23;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1650;14;;True;65510;26;80,8619756098;63;95;3,9365885936;16,7847804878;2,3532439024;14,6465609756;0;5,0932682927;0;0;0;15,8064878049;47,668902439;33,1930731707
24;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1680;14;;True;65511;25;80,865;63;95;3,9369722643;16,7758292683;2,3591707317;14,6465609756;0;5,0932682927;0;0;0;15,8213658537;47,6629756098;33,2020243902
25;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;14;;True;65513;23;80,8680731707;63;95;3,9372375105;16,7694634146;2,3624634146;14,6465609756;0;5,0932682927;0;0;0;15,8310243902;47,6596829268;33,2083902439
26;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1720;14;;True;65516;20;80,8708292683;63;95;3,9365637851;16,764097561;2,3650731707;14,6465609756;0;5,0932682927;0;0;0;15,839;47,6570731707;33,2137560976
27;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1740;14;;True;65518;18;80,8734390244;63;95;3,9365339313;16,7592439024;2,3673170732;14,6465609756;0;5,0932682927;0;0;0;15,846097561;47,6548292683;33,2186097561
28;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1760;14;;True;65519;17;80,8751463415;63;95;3,9361361335;16,7539512195;2,370902439;14,6465609756;0;5,0932682927;0;0;0;15,8549756098;47,6512439024;33,223902439
29;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1780;14;;True;65521;15;80,8787073171;63;95;3,9354542661;16,7464390244;2,3748536585;14,6465609756;0;5,0932682927;0;0;0;15,8664390244;47,6472926829;33,2314146341
30;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65522;14;80,88;63;95;3,9355527705;16,7425121951;2,3774878049;14,6465609756;0;5,0932682927;0;0;0;15,873;47,6446585366;33,2353414634
31;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;10;;True;65514;22;80,871195122;63;95;3,9365788708;16,7910487805;2,3377560976;14,6465609756;0;5,0932682927;0;0;0;15,7847317073;47,6843902439;33,186804878
32;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;11;;True;65514;22;80,8715853659;63;95;3,9371306159;16,7842439024;2,3441707317;14,6465609756;0;5,0932682927;0;0;0;15,7979512195;47,6779756098;33,1936097561
33;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;12;;True;65515;21;80,871097561;63;95;3,9373376873;16,7786097561;2,3502926829;14,6465609756;0;5,0932682927;0;0;0;15,8097073171;47,6718536585;33,1992439024
34;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;13;;True;65516;20;80,8696829268;63;95;3,9377804689;16,7735365854;2,3567804878;14,6465609756;0;5,0932682927;0;0;0;15,8212682927;47,6653658537;33,2043170732
35;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;14;;True;65513;23;80,8680731707;63;95;3,9372375105;16,7694634146;2,3624634146;14,6465609756;0;5,0932682927;0;0;0;15,8310243902;47,6596829268;33,2083902439
36;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;15;;True;65515;21;80,8674390244;63;95;3,9376188518;16,768;2,3645609756;14,6465609756;0;5,0932682927;0;0;0;15,8345853659;47,6575853659;33,2098536585
37;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;16;;True;65515;21;80,8650731707;63;95;3,9378141293;16,7650731707;2,3698536585;14,6465609756;0;5,0932682927;0;0;0;15,842804878;47,6522926829;33,2127804878
38;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;17;;True;65514;22;80,8624390244;63;95;3,9376672434;16,7592926829;2,3782682927;14,6465609756;0;5,0932682927;0;0;0;15,857;47,6438780488;33,2185609756
39;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65522;14;80,88;63;95;3,9355527705;16,7425121951;2,3774878049;14,6465609756;0;5,0932682927;0;0;0;15,873;47,6446585366;33,2353414634
40;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65500;36;80,2439756098;62;95;3,986356341;15,4960243902;4,26;18,9381707317;0;4,4116097561;0;0;0;15,3920487805;45,7621463415;34,4818292683
41;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65523;13;80,8773658537;63;95;3,9356141105;16,5661219512;2,5565121951;15,2905365854;0;4,8554390244;0;0;0;15,8222682927;47,4656341463;33,4117317073
42;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65516;20;80,8855365854;63;95;3,9333589667;16,6773414634;2,4371219512;14,9097804878;0;4,975804878;0;0;0;15,8520487805;47,5850243902;33,3005121951
43;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65485;51;80,3340243902;64;95;3,9752114102;15,3516341463;4,3143414634;20,1251219512;0;3,3004146341;0;0;0;15,5150243902;45,707804878;34,6262195122
44;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65521;15;80,7034146341;64;94;3,9415841868;16,069195122;3,2273902439;17,3060731707;0;4,1291463415;0;0;0;15,7008292683;46,7947560976;33,9086585366
45;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65523;13;80,8773658537;63;95;3,9356141105;16,5661219512;2,5565121951;15,2905365854;0;4,8554390244;0;0;0;15,8222682927;47,4656341463;33,4117317073
46;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65527;9;80,9067560976;64;95;3,9359956393;16,9355853659;2,1576585366;13,873902439;0;5,4011463415;0;0;0;15,9248780488;47,8644878049;33,0422682927
47;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65527;9;80,9067560976;64;95;3,9359956393;16,9355853659;2,1576585366;13,873902439;0;5,4011463415;0;0;0;15,9248780488;47,8644878049;33,0422682927
48;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1800;14;;True;65527;9;80,9067560976;64;95;3,9359956393;16,9355853659;2,1576585366;13,873902439;0;5,4011463415;0;0;0;15,9248780488;47,8644878049;33,0422682927
49;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1850;14;;True;65530;6;80,9107073171;64;95;3,9353188097;16,9241463415;2,1651463415;13,873902439;0;5,4011463415;0;0;0;15,943804878;47,857;33,0537073171
50;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1900;14;;True;65535;1;80,9184878049;64;95;3,9342324576;16,9100487805;2,1714634146;13,873902439;0;5,4011463415;0;0;0;15,9642195122;47,8506829268;33,067804878
51;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1950;14;;False;65538;-2;80,9216585366;64;95;3,934334069;16,8994878049;2,1788536585;13,873902439;0;5,4011463415;0;0;0;15,9821707317;47,8432926829;33,0783658537
52;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2000;14;;False;65541;-5;80,925195122;64;95;3,9340960267;16,8880243902;2,1867804878;13,873902439;0;5,4011463415;0;0;0;16,0015609756;47,8353658537;33,0898292683
53;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2050;14;;False;65549;-13;80,9286097561;64;95;3,9334216494;16,8768292683;2,1945609756;13,873902439;0;5,4011463415;0;0;0;16,0205365854;47,8275853659;33,1010243902
54;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2100;14;;False;65552;-16;80,9344390244;64;95;3,9331665766;16,8657560976;2,199804878;13,873902439;0;5,4011463415;0;0;0;16,0368536585;47,8223414634;33,112097561
55;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2200;14;;False;65560;-24;80,944902439;64;95;3,9319285115;16,8407317073;2,2143658537;13,873902439;0;5,4011463415;0;0;0;16,0764390244;47,8077804878;33,1371219512
56;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2300;14;;False;65593;-57;80,9569268293;64;95;3,9310146794;16,814097561;2,2289756098;13,873902439;0;5,4011463415;0;0;0;16,1176829268;47,7931707317;33,1637560976
57;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1900;14;;False;65548;-12;80,9192439024;64;95;3,9339039648;16,9013414634;2,1794146341;13,873902439;0;5,4011463415;0;0;0;15,9808780488;47,8427317073;33,0765121951
58;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2300;14;;False;65593;-57;80,9569268293;64;95;3,9310457021;16,8144634146;2,2286097561;13,873902439;0;5,4011463415;0;0;0;16,1169512195;47,7935365854;33,1633902439
59;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2400;14;;False;65568;-32;80,9660487805;64;95;3,9286339086;16,7894878049;2,2444634146;13,873902439;0;5,4011463415;0;0;0;16,1577804878;47,7776829268;33,1883658537
60;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2500;14;;False;65574;-38;80,971097561;64;95;3,9285594412;16,7700487805;2,2588536585;13,873902439;0;5,4011463415;0;0;0;16,1916097561;47,7632926829;33,207804878
61;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2600;14;;False;65582;-46;80,9777073171;64;95;3,9281213299;16,7492439024;2,2730487805;13,873902439;0;5,4011463415;0;0;0;16,2266097561;47,749097561;33,2286097561
62;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2700;14;;False;65589;-53;80,9852439024;64;95;3,9283089906;16,7255609756;2,289195122;13,873902439;0;5,4011463415;0;0;0;16,2664390244;47,7329512195;33,2522926829
63;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2800;14;;False;65594;-58;80,9933170732;64;95;3,9271480649;16,7036341463;2,3030487805;13,873902439;0;5,4011463415;0;0;0;16,3022195122;47,719097561;33,2742195122
64;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2900;14;;False;65602;-66;80,997804878;64;95;3,9261717295;16,6810731707;2,3211219512;13,873902439;0;5,4011463415;0;0;0;16,3428536585;47,7010243902;33,2967804878
65;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;3000;14;;False;65608;-72;81,000804878;64;95;3,9250880787;16,6607560976;2,3384390244;13,873902439;0;5,4011463415;0;0;0;16,3804878049;47,6837073171;33,317097561
66;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2300;14;;False;65653;-117;80,9974634146;64;95;3,9283700343;16,765804878;2,2367317073;13,873902439;0;5,4011463415;0;0;0;16,1737317073;47,7854146341;33,2120487805
67;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2400;14;;False;65651;-115;81,0091219512;64;95;3,9255156206;16,7380487805;2,2528292683;13,873902439;0;5,4011463415;0;0;0;16,2175853659;47,7693170732;33,239804878
68;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2500;14;;False;65659;-123;81,0159512195;64;95;3,9252452709;16,7167804878;2,2672682927;13,873902439;0;5,4011463415;0;0;0;16,2532926829;47,7548780488;33,2610731707
69;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2600;14;;False;65671;-135;81,0233414634;64;95;3,9246956142;16,6946829268;2,2819756098;13,873902439;0;5,4011463415;0;0;0;16,290097561;47,7401707317;33,2831707317
70;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2700;14;;False;65679;-143;81,032;64;95;3,9249670373;16,6694878049;2,2985121951;13,873902439;0;5,4011463415;0;0;0;16,3318292683;47,7236341463;33,3083658537
71;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2800;14;;False;65695;-159;81,041804878;64;95;3,9230287778;16,6451219512;2,3130731707;13,873902439;0;5,4011463415;0;0;0;16,3707560976;47,7090731707;33,3327317073
72;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;2900;14;;False;65700;-164;81,0476585366;64;95;3,9217930046;16,6210731707;2,3312682927;13,873902439;0;5,4011463415;0;0;0;16,413;47,6908780488;33,3567804878
73;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;3000;14;;False;65709;-173;81,0517073171;64;95;3,920311027;16,5987073171;2,3495853659;13,873902439;0;5,4011463415;0;0;0;16,4536829268;47,6725609756;33,3791463415
74;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;3;0;7;;0;1900;14;;True;54528;11008;79,5013658537;61;95;4,0300212537;18,322097561;2,1765365854;13,873902439;0;5,4011463415;0;0;0;14,5572439024;47,8456097561;31,6557560976
